bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,31,19,77,14,3,71,36,6,0,0,27,9,62,8,4,2,28,22,4,4,22,28,35,113,5,10,14,44,395,5,54,18
0,59,0,31,9,20,19,75,16,9,29,31,23,29,8,2,8,33,15,1,8,2,32,185,117,14,5,6,42,265,36,20,7
0,40,29,67,13,20,59,40,12,6,29,14,5,57,4,2,1,31,22,12,9,30,50,47,117,2,24,4,23,64,1,16,13
0,27,34,32,3,17,87,57,15,8,25,25,7,45,7,7,3,20,32,0,9,12,1,8,39,12,23,9,39,482,63,10,35
0,9,23,66,15,11,31,76,10,2,18,31,5,12,3,13,19,13,19,10,16,19,27,109,93,1,19,1,1,277,35,88,26
0,18,17,47,9,19,51,84,13,1,10,1,27,49,8,7,3,20,35,0,12,27,41,32,185,3,22,19,7,458,18,23,35
0,2,24,41,28,19,24,50,0,5,17,24,18,80,1,7,2,18,9,25,2,24,46,52,84,5,15,11,34,391,1,0,31
0,5,38,48,14,6,30,87,20,16,30,1,3,71,6,0,1,24,36,30,11,30,2,197,8,13,6,1,30,442,55,52,39
0,23,15,46,0,9,5,1,18,16,21,10,19,19,3,16,2,26,4,16,32,33,45,172,86,25,10,12,60,184,4,53,36
0,14,13,47,21,20,87,99,0,3,23,34,9,32,9,18,0,28,7,33,15,7,38,3,190,17,6,11,55,314,52,13,13
0,1,32,51,28,0,70,42,8,1,23,30,15,51,8,19,0,18,13,18,8,15,24,11,187,14,15,17,9,318,47,13,22
0,28,8,19,30,2,60,44,12,1,7,8,15,44,10,3,0,34,24,0,15,23,48,37,57,16,17,20,16,273,27,74,20
0,7,19,15,30,17,9,36,7,15,24,33,13,41,2,10,18,13,23,29,39,18,23,5,116,16,10,1,35,106,40,74,24
0,11,5,34,18,15,34,14,11,0,3,29,14,9,5,0,14,26,10,39,15,1,42,94,154,19,19,4,15,143,56,88,35
0,58,21,55,12,6,4,15,7,4,26,29,24,20,1,9,6,6,9,38,11,32,7,157,66,24,2,8,31,200,65,54,35
0,35,24,72,23,17,33,29,14,7,1,17,34,78,8,7,13,6,17,32,28,31,2,57,52,22,0,13,3,17,17,67,39
0,51,25,1,8,6,91,80,15,14,15,16,27,56,3,13,17,5,29,35,34,22,0,82,102,9,25,9,16,560,26,20,8
0,13,15,23,24,2,94,18,4,12,19,14,27,64,4,16,9,38,12,40,9,1,36,48,160,15,19,11,60,502,68,58,11
0,54,17,59,21,3,40,97,0,16,1,30,9,55,9,7,9,37,2,24,19,31,3,166,135,14,17,16,46,215,49,69,10
0,31,31,23,7,5,92,1,13,15,20,7,15,56,2,0,20,24,33,8,17,25,30,55,41,15,5,16,15,272,17,19,4
0,16,10,68,18,20,50,39,2,6,6,20,23,43,0,19,11,31,7,13,26,13,8,105,142,6,24,18,24,485,9,88,25
0,7,8,59,22,14,50,27,7,15,12,15,35,49,7,9,3,12,21,6,27,36,41,185,164,19,13,6,56,87,58,48,38
0,45,17,33,21,6,36,59,12,14,21,29,16,18,10,0,12,37,38,1,4,2,3,185,176,12,16,14,2,229,55,6,13
0,2,23,79,15,19,56,36,8,8,2,8,7,23,0,3,14,23,32,9,21,9,15,75,168,2,5,8,47,495,59,50,12
0,47,6,40,10,7,77,18,13,17,1,32,10,18,0,18,5,12,20,25,3,2,41,79,117,6,6,8,2,214,3,40,34
0,7,37,40,23,13,6,5,12,12,6,15,7,21,5,18,20,34,23,15,19,16,30,75,130,22,1,15,29,543,27,77,1
0,54,36,18,12,17,100,2,2,14,26,20,17,28,6,0,11,3,17,8,18,11,28,106,139,7,16,18,35,217,64,70,32
0,4,25,41,7,17,84,35,4,20,21,4,21,17,8,10,8,32,8,26,32,10,28,189,135,25,5,11,61,218,22,19,16
0,29,28,17,11,0,46,63,13,4,3,24,5,65,5,7,18,6,20,10,13,40,8,191,147,21,19,20,2,305,38,3,21
0,50,1,67,4,9,10,52,8,7,20,29,35,7,2,10,7,8,11,28,22,14,33,192,108,23,21,16,61,388,37,76,35
0,16,7,35,6,4,92,38,18,4,15,14,13,34,2,17,0,35,40,35,3,14,5,101,124,16,10,2,6,505,13,30,37
0,16,3,41,1,3,68,21,1,15,28,13,28,61,9,11,8,33,15,36,9,8,47,155,137,20,25,0,64,109,11,54,6
