0,0.00018514,0.0014115,0.0020245,0.0026715,0.0026278,0.0010367,0.0012011,0.00035964,-0.00037763,-0.00035784,-0.00033527,-0.0014699,-0.0023999,-0.0027999,-0.0032149,-0.0041311,-0.0041975,3.5765e-05,-0.00075667,-0.00083968,-0.0010061,0.0015262,0.0012183,0.00071298,0.0029562,0.0034224,0.0045392,0.0054813,0.0062366,0.0059887,0.0058749,0.0058456
0,0.0002737,0.0017643,0.0031236,0.004458,0.0055796,0.0044632,0.0048937,0.0047939,0.0047596,0.0048702,0.0050818,0.0049656,0.0046055,0.0044422,0.0043996,0.0044207,0.0043943,0.00015885,-0.00061157,-0.00077102,-0.0010479,0.001035,-0.00080018,-0.0017065,0.0061159,0.0069042,0.0088409,0.010339,0.011786,0.010676,0.010355,0.010194
0,5.9265e-05,0.00038941,0.0011339,0.0020015,0.0017783,-0.00053467,-0.00062258,-0.0015673,-0.0023587,-0.0023471,-0.0023509,-0.0039629,-0.0049877,-0.0053887,-0.0056107,-0.0064604,-0.0064989,-6.2952e-05,-0.00078685,-0.00094372,-0.0011946,-0.0005164,-0.002514,-0.0027481,0.0023691,0.0031997,0.0055068,0.0075061,0.0090188,0.0087828,0.0087492,0.0087421
0,0.00024493,0.0016011,0.0026688,0.0038301,0.004689,0.0036154,0.004361,0.0041619,0.0041515,0.0042848,0.0045411,0.0047365,0.004603,0.0044716,0.0044329,0.0037342,0.0036848,0.00011961,-0.00076019,-0.0010478,-0.00117,0.0013096,0.00055075,0.00050412,0.0052137,0.0059541,0.0075387,0.0088197,0.010154,0.0094242,0.0092561,0.0092755
0,8.6114e-05,0.0004104,0.0004936,0.00052511,-0.0017047,-0.0041151,-0.0043752,-0.0057151,-0.0067975,-0.006822,-0.006894,-0.0083732,-0.0094669,-0.01007,-0.010584,-0.011984,-0.012327,7.7484e-05,-0.00017215,-0.00029517,-0.00021046,0.00040131,7.5359e-06,-0.0010853,-0.0014764,-0.001121,-0.00091942,-0.00068701,3.7039e-05,-0.00098631,-0.0012411,-0.001282
0,0.00014985,0.00087508,0.0013602,0.0018678,0.00061037,-0.0016961,-0.0015888,-0.0020128,-0.002304,-0.0022326,-0.0020983,-0.002828,-0.003419,-0.0035541,-0.0035791,-0.0041174,-0.0041318,0.00016509,0.00024873,0.00016419,-4.176e-05,0.0008431,0.00047228,0.00080748,0.00097511,0.0015155,0.0021869,0.0027789,0.0036993,0.0026365,0.0022779,0.0023182
0,0.00033209,0.0022497,0.0037425,0.0052979,0.0069791,0.005075,0.0053815,0.0050051,0.0046565,0.0047251,0.0048734,0.0041907,0.0035954,0.0035158,0.0035642,0.0037759,0.0038972,0.00018674,-0.00091252,-0.0011804,-0.0014746,0.0020509,0.0015009,0.00047984,0.0078106,0.0089767,0.012761,0.015873,0.017928,0.018084,0.018081,0.017975
0,6.3069e-05,0.00043713,0.00087922,0.0013677,0.00063588,-0.0003037,8.259e-05,-0.00031966,-0.0007285,-0.00068861,-0.00065001,-0.001558,-0.0023349,-0.0024733,-0.0025893,-0.0031602,-0.0031542,1.6981e-05,-0.0001469,-0.00018687,-0.00027626,3.6386e-06,-0.0012172,-0.0024338,0.0007483,0.00094134,0.00011313,-0.00035866,6.287e-06,-0.00049834,-0.00073108,-0.00083724
0,0.00023667,0.0014788,0.0021636,0.0029256,0.0028353,0.0011484,0.0015548,0.00067653,-2.5178e-05,1.9991e-05,5.5019e-05,-0.0013539,-0.0023648,-0.0026548,-0.0028006,-0.0033575,-0.0033168,0.0001154,-0.00033007,-0.00036421,-0.00029877,0.001578,0.0016307,0.0016186,0.0031986,0.0037149,0.0048555,0.005843,0.0069205,0.0068393,0.0068619,0.006796
0,9.4881e-05,0.00076892,0.0016413,0.002397,0.002019,-0.00012594,0.00034998,0.00018746,0.00024444,0.00038585,0.00068197,0.00054891,0.00012504,-0.00014423,-0.00032874,-0.0012952,-0.0015278,-6.049e-05,-0.00097216,-0.0012164,-0.0013537,-0.00010505,-0.0020954,-0.0028892,0.002517,0.0032187,0.0047201,0.0058734,0.0071233,0.0064505,0.0060206,0.0060269
0,0.00019959,0.0013123,0.0017837,0.0022861,0.00069295,-0.0019346,-0.0018326,-0.0028369,-0.0037245,-0.0036889,-0.0036146,-0.0045509,-0.0053162,-0.0055904,-0.005656,-0.0061989,-0.0063086,7.642e-05,-0.00092116,-0.0011535,-0.0014915,0.0017624,0.002579,0.0031152,0.0010668,0.0015999,0.0022184,0.0027165,0.0036532,0.0033459,0.0033338,0.0032437
0,2.1003e-05,0.00018228,-2.7767e-05,-0.0001467,-0.0024278,-0.0042556,-0.0039247,-0.0046804,-0.0053021,-0.0052425,-0.0051997,-0.0064526,-0.0072826,-0.0076502,-0.0078613,-0.0084331,-0.0084555,-0.00014605,-0.001714,-0.0020751,-0.0024176,0.00039376,0.00092096,0.00042734,-0.0024306,-0.0024143,-0.0035311,-0.0041779,-0.0038686,-0.0051804,-0.0055304,-0.0057043
0,2.8522e-05,0.0002961,0.00029453,0.00025393,-0.0014761,-0.0039593,-0.0042889,-0.0052654,-0.0061316,-0.0061782,-0.0062415,-0.0071459,-0.0077943,-0.008034,-0.0082451,-0.0087047,-0.0086251,-7.217e-05,-0.00083992,-0.00092366,-0.0010297,0.00029904,-0.00022809,-3.8286e-05,-0.001241,-0.00093115,-0.00019814,0.00035875,0.00085346,0.00099888,0.00098887,0.00097598
0,1.5107e-05,0.00026133,0.00030841,0.00034152,-0.0018655,-0.0042003,-0.0037084,-0.0043157,-0.0047878,-0.0047013,-0.0045677,-0.0056911,-0.0066913,-0.0070624,-0.0072942,-0.0080808,-0.0082391,-0.00010175,-0.0010166,-0.001182,-0.001343,0.00019317,-0.00021057,-0.00055689,-0.0018401,-0.0018169,-0.0026546,-0.0030588,-0.0028759,-0.0035774,-0.0039156,-0.0039929
0,-7.9821e-05,-0.00066678,-0.00057103,-0.00055079,-0.0024563,-0.0043191,-0.0041928,-0.0050228,-0.0058166,-0.005793,-0.0058019,-0.0072312,-0.0083952,-0.0089875,-0.0095804,-0.011124,-0.011438,-8.0429e-05,0.00023159,0.00026883,0.00027773,-0.0016811,-0.0041703,-0.0052381,-0.002322,-0.0021532,-0.0027869,-0.0031936,-0.0028874,-0.003864,-0.0040883,-0.0040879
0,2.1505e-05,0.00012124,0.00047272,0.00084381,-0.00051892,-0.0025708,-0.0024686,-0.0027688,-0.0030226,-0.0029337,-0.0028042,-0.0031008,-0.0033419,-0.003515,-0.0035285,-0.0036929,-0.0037722,-6.9457e-05,-0.00094185,-0.0010453,-0.0013524,-0.00047774,-0.001793,-0.0026441,-0.00022456,0.00019063,0.00068584,0.0010771,0.0017631,0.00091662,0.00066713,0.0006252
0,7.6629e-05,0.00068099,0.0012042,0.0018033,0.0013746,-0.00088015,-0.00069176,-0.0017301,-0.0027317,-0.0027523,-0.0028029,-0.0040775,-0.00481,-0.0050916,-0.0053475,-0.005808,-0.0059665,-3.0989e-05,-0.00060879,-0.00075311,-0.0006921,0.00030956,-0.00082215,-0.0013498,0.0017705,0.0023499,0.0040338,0.0053428,0.0063975,0.0062883,0.0061606,0.0061426
0,3.4736e-05,0.00033142,0.00071355,0.00094241,-0.00059385,-0.0022381,-0.0018122,-0.002601,-0.003231,-0.0032082,-0.0031595,-0.0043773,-0.0051763,-0.0054861,-0.0056931,-0.0063427,-0.0063695,-0.00010062,-0.00091038,-0.0011964,-0.001527,-2.4684e-05,-0.00073073,-0.0013025,-0.00050795,-0.00037083,-0.0012178,-0.0018665,-0.0016792,-0.0027698,-0.0032009,-0.0033219
0,0.00029848,0.0020203,0.0035927,0.0051974,0.0069372,0.0052591,0.0056755,0.0050745,0.004603,0.0046656,0.0047408,0.0035307,0.0025714,0.0023429,0.0022873,0.0017057,0.0015877,0.00015261,-0.00079374,-0.00093806,-0.0010338,0.0014414,-2.8378e-05,-4.1657e-05,0.0077668,0.0089229,0.012434,0.015312,0.017388,0.017461,0.017433,0.017296
0,-0.0001389,-0.00083032,-0.0011468,-0.0015817,-0.0047423,-0.0070935,-0.0071668,-0.0083541,-0.0093245,-0.009334,-0.0093465,-0.010509,-0.011333,-0.011659,-0.01194,-0.01274,-0.012718,-0.00023404,-0.00074718,-0.00077836,-0.00099936,-0.0013815,-0.0026607,-0.0033074,-0.0048019,-0.0048536,-0.0061066,-0.0069644,-0.0072768,-0.0088282,-0.0092623,-0.0092925
0,3.4213e-05,-5.2634e-05,-4.8863e-05,-9.1862e-06,-0.0024638,-0.0048564,-0.0046397,-0.0057164,-0.006626,-0.0066201,-0.0066342,-0.0081059,-0.009137,-0.0095473,-0.0098591,-0.010901,-0.01097,8.3305e-06,-0.0004835,-0.00054816,-0.00050592,-0.00041007,-0.0014744,-0.0014996,-0.0023025,-0.0020533,-0.0026587,-0.0030614,-0.0026044,-0.0043153,-0.0047619,-0.0048677
0,-8.8532e-05,-0.00064186,-0.00086298,-0.0011353,-0.0040457,-0.006145,-0.005509,-0.0060811,-0.0066221,-0.0065458,-0.0063993,-0.0070811,-0.0076946,-0.0080665,-0.0083342,-0.0094294,-0.0096331,-0.00019868,-0.00096669,-0.0010255,-0.0010268,-0.0012547,-0.0030703,-0.0043335,-0.0041848,-0.0043673,-0.0063719,-0.0076223,-0.0078684,-0.00916,-0.0094992,-0.0096106
0,0.00014322,0.001316,0.0020491,0.0028743,0.0027392,0.0013235,0.0016246,0.0012819,0.00092061,0.00097021,0.0010453,0.00048089,-3.7547e-05,-0.00015838,-8.6977e-05,4.0012e-05,0.00015663,-8.3252e-05,-0.0015284,-0.001913,-0.0024034,0.0013076,0.001052,0.0016151,0.0031387,0.0037118,0.0047003,0.0054404,0.0064603,0.0062595,0.0063331,0.0062507
0,-0.00017385,-0.0011059,-0.0013507,-0.0016491,-0.0042385,-0.0066339,-0.0069071,-0.0081653,-0.0092128,-0.0092435,-0.0093178,-0.01037,-0.011008,-0.011418,-0.011766,-0.013076,-0.013367,-0.00031577,-0.0010425,-0.0012212,-0.0013201,-0.0021371,-0.0046351,-0.0058651,-0.0041649,-0.0040295,-0.0043046,-0.0043486,-0.0038853,-0.004426,-0.0045752,-0.0045777
0,0.00019216,0.0011875,0.0024693,0.0037683,0.0046726,0.0029319,0.0030881,0.0020242,0.00090184,0.00090114,0.0008778,-0.00069037,-0.0018457,-0.0022662,-0.0025148,-0.0030847,-0.0030863,0.00012511,-0.00058009,-0.00066771,-0.00096268,0.00020807,-0.0019915,-0.0024773,0.005351,0.006293,0.0084525,0.010151,0.011803,0.010119,0.0096462,0.0095513
0,6.6226e-05,0.00056482,0.0010131,0.0015022,0.0008837,-0.00077838,-0.00040182,-0.00056009,-0.00058016,-0.00044457,-0.00019214,-0.00017755,-0.00059114,-0.00078497,-0.00088833,-0.0015349,-0.0016928,-3.7227e-05,-0.00050472,-0.0005606,-0.00082722,0.00019324,-0.00046223,-0.00075097,0.0011805,0.001606,0.0024469,0.0030755,0.0037872,0.0033825,0.0033849,0.0033748
0,0.00026785,0.0016889,0.0028079,0.0039665,0.0044742,0.0033097,0.0042506,0.0041761,0.0041369,0.0042751,0.0045213,0.0042371,0.003825,0.0035889,0.0033761,0.0027602,0.0027078,0.00020385,-2.4751e-05,-3.9804e-05,-0.00010588,0.0014269,0.00091117,5.9273e-05,0.004835,0.0053302,0.0056932,0.0060052,0.0068393,0.0061506,0.0059239,0.0060105
0,-1.0062e-05,-7.7445e-06,-7.0012e-06,-4.8529e-05,-0.0023379,-0.0039539,-0.0034465,-0.0035901,-0.003769,-0.0036767,-0.0035221,-0.0034692,-0.003788,-0.004113,-0.0043303,-0.0048196,-0.004904,-6.9193e-05,-0.00044716,-0.00064688,-0.00067896,-0.00025199,-0.0010084,-0.0017657,-0.0024292,-0.002509,-0.0043016,-0.0056106,-0.0058079,-0.0066811,-0.0069051,-0.0070187
0,0.00023405,0.0014738,0.0023259,0.0031341,0.0028902,0.00044199,0.00051107,1.6507e-05,-0.00044035,-0.00035963,-0.00020411,-0.00090594,-0.0016108,-0.001967,-0.0021811,-0.0029939,-0.0030302,0.00019183,-0.00039117,-0.00052723,-0.00072584,0.0013431,0.00082629,0.0010238,0.0035419,0.0044416,0.0066644,0.0085108,0.010152,0.0094613,0.0093597,0.0093431
0,0.00026824,0.001581,0.0028276,0.0041883,0.0048947,0.003312,0.003819,0.0028672,0.0018521,0.0018625,0.0018849,0.00069303,-8.5884e-05,-0.00046736,-0.00077362,-0.0018145,-0.0020664,0.0002369,-0.0001958,-0.0003488,-0.00039345,0.00090624,-0.00072936,-0.0018172,0.0055206,0.0063968,0.0081907,0.0096762,0.011253,0.010153,0.0099537,0.0099542
0,-0.00025915,-0.0013833,-0.0020438,-0.0027855,-0.0068911,-0.0097293,-0.0099448,-0.011263,-0.01261,-0.012638,-0.012683,-0.014648,-0.015883,-0.016498,-0.01695,-0.018524,-0.018862,-0.00045935,-0.0017671,-0.0020373,-0.0021956,-0.001755,-0.0027639,-0.0026404,-0.0070113,-0.0071381,-0.0090318,-0.010263,-0.010547,-0.011819,-0.0121,-0.01215
0,0.00019293,0.0010176,0.0018143,0.0025817,0.0029055,0.0016933,0.0020165,0.0012382,0.00046859,0.00048427,0.00046837,-0.00065003,-0.0013752,-0.0018621,-0.0021236,-0.0027576,-0.002922,0.00017162,-9.9379e-05,-0.00011939,-0.00016816,0.00042,-0.0013403,-0.002751,0.0032144,0.0036488,0.0044145,0.005006,0.0057655,0.0059827,0.006086,0.0061519
0,0.00021464,0.0013502,0.0024665,0.0036654,0.0044206,0.0022648,0.0022961,0.001371,0.00062161,0.0006649,0.00071964,-0.00027428,-0.0011184,-0.0015058,-0.0017385,-0.0020899,-0.0020783,0.0001737,-0.00025836,-0.00030335,-0.00037082,0.00075438,-0.00071549,-0.0017536,0.005225,0.0063966,0.010126,0.013043,0.015189,0.015057,0.014975,0.014827
0,-2.4106e-05,-4.8187e-05,6.3924e-05,0.00025761,-0.0013867,-0.0035955,-0.0033933,-0.0042722,-0.0050697,-0.0050099,-0.004954,-0.0058793,-0.0065493,-0.0069606,-0.0071689,-0.0078972,-0.0080833,-0.00017889,-0.0011479,-0.0015069,-0.0019209,-0.00045062,-0.0015867,-0.0027167,-0.001191,-0.00091446,-0.00091004,-0.00090409,-0.0006286,-0.0012301,-0.0012803,-0.0012349
0,0.00013594,0.0011309,0.001883,0.0026217,0.0021752,0.00047552,0.0011334,0.0008851,0.00066024,0.00076098,0.00094678,0.0006793,0.00025849,8.2565e-05,3.331e-05,-0.00020625,-0.00024094,-1.8398e-05,-0.0011855,-0.0015063,-0.0018971,0.00096213,0.00050728,2.7235e-06,0.0024983,0.0029663,0.0036507,0.0043189,0.0052417,0.005265,0.0051615,0.0051196
0,0.00026081,0.0017462,0.002788,0.0039481,0.0044212,0.0021833,0.0024576,0.0023015,0.0021514,0.0022674,0.0024539,0.001926,0.0014343,0.0010031,0.0006447,-0.00013387,-0.00022152,0.00017233,-0.00051861,-0.00071987,-0.00081414,0.0016117,0.0010084,0.000168,0.0051174,0.0060906,0.0086783,0.010653,0.012197,0.011569,0.011242,0.011148
0,5.4565e-05,0.00041175,0.0010883,0.0018318,0.0015324,-0.00073185,-0.00044841,-0.00090118,-0.0012969,-0.0012297,-0.0010839,-0.0013008,-0.0016611,-0.0018358,-0.0018696,-0.0020345,-0.0020053,-7.3946e-05,-0.00089704,-0.0010423,-0.0012074,-0.00031596,-0.0020497,-0.0034466,0.0020568,0.0028352,0.0049499,0.0066674,0.00799,0.0076965,0.0077197,0.00762
0,-0.00021601,-0.0013968,-0.0019436,-0.0025227,-0.0065622,-0.0092525,-0.0094791,-0.010962,-0.012199,-0.012221,-0.012295,-0.014181,-0.015271,-0.015767,-0.016151,-0.017686,-0.01802,-0.00031192,-0.0011486,-0.0014767,-0.0016851,-0.0022569,-0.004245,-0.0050894,-0.0065836,-0.0065984,-0.0083419,-0.0095477,-0.0094851,-0.011101,-0.011642,-0.011772
0,-7.4407e-05,-0.0002657,-0.00061401,-0.00095893,-0.0042191,-0.006572,-0.0063986,-0.007543,-0.0085833,-0.0085808,-0.0086197,-0.0098657,-0.010734,-0.011123,-0.011489,-0.01271,-0.012978,-0.00027178,-0.0018964,-0.0022684,-0.0024906,-0.00020966,-0.00042183,-0.00073387,-0.0043492,-0.0045678,-0.0068245,-0.0082972,-0.0085221,-0.01029,-0.010628,-0.010686
0,0.00033493,0.0020182,0.0032336,0.0043486,0.004796,0.0029536,0.0031645,0.00284,0.0026095,0.0026522,0.0026884,0.0021035,0.0015972,0.0014134,0.0013003,0.0013236,0.0013236,0.00031783,0.00020507,8.7013e-05,-8.4679e-05,0.0018509,0.0014353,0.002194,0.0054996,0.0064901,0.0089397,0.01104,0.012809,0.012543,0.012551,0.012497
0,0.00016415,0.0010483,0.0021299,0.0033085,0.0042294,0.0024405,0.0029617,0.0026291,0.0024128,0.0025269,0.0026823,0.0019623,0.001405,0.001136,0.0010084,0.00048668,0.00032938,0.00011087,-8.2015e-06,-0.00011621,-8.6327e-05,0.00019318,-0.0017954,-0.0031425,0.0047658,0.0055309,0.0078201,0.0096876,0.011017,0.010934,0.011037,0.011066
0,9.1908e-05,0.00047528,0.00074359,0.001014,-0.00034823,-0.0026786,-0.0023696,-0.0035232,-0.0045687,-0.0045582,-0.0045422,-0.0061381,-0.0071625,-0.007555,-0.0077718,-0.0085961,-0.0086417,1.8659e-05,-0.00027865,-0.00034196,-0.00043253,0.00036751,-0.00018344,-0.0010281,-0.00019959,4.1375e-05,0.00031363,0.00057878,0.0009094,0.0010774,0.001081,0.0010273
0,0.00030767,0.0017941,0.0031175,0.0043549,0.0051279,0.0039542,0.0043837,0.004252,0.0041156,0.0041964,0.0043085,0.0037385,0.0032882,0.0031452,0.0030138,0.0028161,0.0027274,0.00025563,-7.6092e-05,-0.00017723,-0.00029278,0.0012135,-0.000334,-0.0011828,0.005685,0.0064642,0.0081307,0.0094544,0.010949,0.010762,0.010786,0.010621
0,0.00020962,0.0013512,0.0021042,0.0028273,0.0021162,0.00015494,0.00051162,-0.00030032,-0.00087541,-0.00083088,-0.00074853,-0.0020328,-0.0028462,-0.0030362,-0.003074,-0.0029778,-0.0028763,0.00013995,-0.00016301,-0.00019085,-8.3218e-05,0.0012814,0.00061213,0.00079608,0.0025169,0.0030967,0.0040163,0.0047719,0.0057863,0.0049273,0.0046341,0.004675
0,1.7258e-05,0.00011085,-1.7054e-05,-9.1369e-05,-0.0024507,-0.0047086,-0.00483,-0.006227,-0.0074565,-0.0074897,-0.0075697,-0.0092376,-0.010206,-0.01089,-0.011425,-0.012931,-0.01318,-3.7401e-05,-0.00062562,-0.00074314,-0.00069393,0.00036368,0.00080376,0.001631,-0.0023317,-0.0021344,-0.002459,-0.0026014,-0.0021844,-0.0023114,-0.002368,-0.0025065
0,-3.5448e-05,-0.00055346,-0.00075104,-0.00095903,-0.0040038,-0.0062828,-0.0060726,-0.0066441,-0.0070822,-0.0070022,-0.0068989,-0.0076162,-0.0083412,-0.0086422,-0.0089263,-0.0095611,-0.0095814,-2.6152e-05,-6.3251e-05,-0.00022294,-0.00040196,-0.001066,-0.0023752,-0.0030678,-0.0040321,-0.0040188,-0.0054461,-0.0064813,-0.0063856,-0.0081373,-0.0086003,-0.0087788
0,-8.213e-05,-0.00031151,-9.2343e-05,0.00025838,-0.0015953,-0.0041485,-0.0042692,-0.0056669,-0.0070149,-0.0070741,-0.0071832,-0.0087554,-0.0098052,-0.010578,-0.01117,-0.012673,-0.012954,-0.00025076,-0.0010463,-0.0012456,-0.0014839,-0.0010071,-0.0026526,-0.0037427,-0.0012629,-0.00075684,-0.00042136,-2.6352e-05,0.00086463,-0.00057417,-0.00099019,-0.0011783
0,-5.043e-05,-0.00022306,-2.1595e-05,0.00024422,-0.00095944,-0.0026111,-0.002087,-0.0022374,-0.0022402,-0.0021117,-0.0018768,-0.0019767,-0.0021963,-0.0022885,-0.0023259,-0.0025928,-0.0026151,-0.00016206,-0.0010485,-0.0012694,-0.0016504,-0.001009,-0.0027348,-0.0040225,-0.00086055,-0.00075112,-0.0013272,-0.0017022,-0.0013468,-0.0014004,-0.0015503,-0.0015645
0,0.00021549,0.0013779,0.0018198,0.0023225,0.0016211,-9.5404e-05,-5.0004e-05,-0.00084959,-0.0015999,-0.0016029,-0.0016427,-0.0026177,-0.0032716,-0.0034908,-0.0036791,-0.0041348,-0.004198,0.00012445,-0.00047503,-0.00070933,-0.00086083,0.0017049,0.0024276,0.0032749,0.001998,0.0024843,0.0031086,0.0037227,0.0047305,0.0035255,0.0031294,0.003047
0,0.00026961,0.0019991,0.0030509,0.0041029,0.0046344,0.0032351,0.003546,0.0032149,0.0028712,0.0029239,0.0029642,0.0020941,0.0015095,0.0010975,0.00080941,-0.00018871,-0.000376,8.0258e-05,-0.0010374,-0.0014664,-0.0019887,0.0020943,0.0021241,0.0017294,0.00517,0.0059345,0.0077491,0.0091337,0.010568,0.010538,0.010468,0.010376
0,5.5906e-05,0.00030898,0.0009789,0.0015818,0.0010885,-0.00070108,-0.00024356,-0.00048127,-0.00049047,-0.00033705,-5.5452e-05,-4.2181e-05,-0.0003941,-0.00068811,-0.00087533,-0.0013993,-0.0013628,-4.1276e-05,-0.00070998,-0.00084661,-0.0011579,-0.00046359,-0.0021012,-0.0037292,0.0013636,0.0017378,0.002022,0.0024677,0.0031285,0.0018809,0.0014314,0.0013129
0,-6.3373e-06,-0.00021346,0.00015844,0.0005377,-0.00019082,-0.0018131,-0.0017534,-0.0028849,-0.0039244,-0.0039527,-0.0039939,-0.0052298,-0.0059492,-0.0062717,-0.0064798,-0.0073963,-0.007518,-1.4099e-05,4.1777e-05,-3.8282e-06,-7.4025e-05,-0.0012419,-0.0035737,-0.0052284,6.831e-05,0.00041254,0.00097879,0.0015658,0.002377,0.0020241,0.0019936,0.0019199
0,0.00017135,0.0010444,0.001086,0.0011359,-0.00051772,-0.0022848,-0.0018116,-0.0020139,-0.0021525,-0.0020918,-0.0019927,-0.0022534,-0.0025683,-0.0026434,-0.0026508,-0.0029571,-0.0029212,0.00014741,-0.00019384,-0.00019862,-0.00018816,0.0017703,0.0031131,0.0038005,-0.00046313,-0.00039006,-0.0013197,-0.0017749,-0.0016082,-0.0022264,-0.0024321,-0.0025653
0,0.00012452,0.0010386,0.0014109,0.0018071,0.00024837,-0.0022699,-0.0023614,-0.0031557,-0.0037383,-0.0036989,-0.0036119,-0.004476,-0.0052765,-0.0056688,-0.0058253,-0.0062453,-0.0063214,-3.6172e-05,-0.0011615,-0.0013328,-0.0013978,0.0012975,0.0016714,0.0014598,0.00070825,0.0013507,0.0022548,0.002994,0.0041823,0.0028274,0.0025079,0.0025459
0,0.00012504,0.0009536,0.0017347,0.0026109,0.0022585,0.00011705,0.00044056,-8.7589e-05,-0.00051393,-0.00044182,-0.0003342,-0.0012968,-0.0020771,-0.0023564,-0.0025935,-0.0033498,-0.0035752,3.361e-05,-0.00051876,-0.00070471,-0.0010842,0.00032789,-0.0015577,-0.0029093,0.0028045,0.0036136,0.0053363,0.0066878,0.008103,0.0068583,0.0064409,0.006233
0,-8.181e-05,-0.00040493,-0.00053331,-0.00063565,-0.0035068,-0.0057185,-0.0055492,-0.0065059,-0.0072277,-0.0071863,-0.007114,-0.0082432,-0.0091559,-0.0094708,-0.0096377,-0.0097623,-0.0096894,-0.00020387,-0.0015357,-0.0019844,-0.0023877,-0.00077966,-0.0018126,-0.0011584,-0.0035146,-0.0035377,-0.0051041,-0.0060449,-0.0058201,-0.0075371,-0.0079898,-0.0081661
0,-3.3481e-05,-0.00032294,-0.00047379,-0.00056936,-0.0034129,-0.0057588,-0.0059303,-0.0072659,-0.0083395,-0.0083531,-0.0084198,-0.0098747,-0.010827,-0.01123,-0.011488,-0.012517,-0.012756,-5.4455e-05,-0.00024894,-0.00018648,-0.00016769,-0.00064801,-0.0016896,-0.0025638,-0.0032782,-0.0031085,-0.0041234,-0.0048007,-0.0043932,-0.0056921,-0.0059623,-0.0059589
0,0.00022926,0.0017259,0.002874,0.0040999,0.0052564,0.0042198,0.0048336,0.0044726,0.0041197,0.0041731,0.004242,0.0035699,0.0031714,0.0029328,0.0029057,0.003043,0.0030551,3.8407e-05,-0.0012877,-0.0016348,-0.0020026,0.0013952,0.00044756,0.00051562,0.0057517,0.0064327,0.0080648,0.0093565,0.010502,0.0098504,0.009648,0.0095302
0,0.00032135,0.0020762,0.0028263,0.0034699,0.0027522,0.00080662,0.00074784,-0.0004194,-0.0015003,-0.0014992,-0.0015389,-0.0028961,-0.0038805,-0.0042124,-0.0044023,-0.0053558,-0.0054305,0.00019525,-0.00029289,-0.00040061,-0.00033213,0.0026548,0.003485,0.0045658,0.0031366,0.00365,0.0042716,0.0047483,0.0055162,0.0048229,0.0045556,0.0045613
0,0.00012377,0.00069356,0.001334,0.0020822,0.0016963,-0.00053088,-0.00019869,-0.0011794,-0.0022176,-0.0022274,-0.0022999,-0.0044104,-0.0056938,-0.0063339,-0.0068731,-0.0084911,-0.0087888,5.0188e-05,-0.00040733,-0.00059488,-0.00081885,0.00022212,-0.0011904,-0.0018078,0.0021991,0.0029061,0.0047183,0.0063421,0.0076368,0.0075367,0.0075184,0.0074349
0,0.00017377,0.001031,0.0019207,0.0028583,0.0033785,0.0020094,0.0022203,0.0017045,0.0011018,0.0011034,0.0010845,0.00056564,0.00020032,2.2988e-05,-0.0001198,-0.00064758,-0.00071795,4.5214e-05,-0.00073902,-0.0011037,-0.0013563,0.00046647,-0.00070307,-0.0008909,0.0038849,0.0046307,0.0066317,0.0083976,0.009764,0.0089541,0.0087045,0.0086283
0,6.5396e-05,0.00062397,0.001059,0.0016033,0.00030261,-0.0022969,-0.0022809,-0.0031895,-0.0038177,-0.0037665,-0.003663,-0.0041871,-0.0048297,-0.0052189,-0.0055672,-0.0064852,-0.006644,-8.7146e-05,-0.0012476,-0.0015798,-0.0020651,0.00040406,-0.00015524,0.00024363,0.00080284,0.0015124,0.0026282,0.0037162,0.0050127,0.0032652,0.0027366,0.0026419
0,0.00011166,0.0006875,0.0012882,0.0019327,0.0014006,-0.00056215,-0.00057406,-0.0013184,-0.0018221,-0.0017688,-0.0016755,-0.0023316,-0.0028823,-0.0030099,-0.0030729,-0.0033558,-0.0033421,6.9669e-05,-0.00037593,-0.00058179,-0.00068126,0.00012454,-0.0011955,-0.0015137,0.0018587,0.0025216,0.0039588,0.0052268,0.0063347,0.0050782,0.0047011,0.0047338
0,0.00029207,0.0018132,0.0029937,0.0042025,0.0056253,0.0047111,0.0051884,0.0051183,0.0053333,0.0054807,0.0056921,0.0059913,0.0060176,0.0060777,0.0062273,0.0064148,0.0065627,0.00021295,8.7355e-06,-4.2587e-06,7.6283e-05,0.001567,0.00085017,0.00021477,0.0060756,0.0066903,0.0083864,0.0098581,0.010993,0.0109,0.010894,0.010892
0,0.00011606,0.00084904,0.0016714,0.0025152,0.0021382,-7.0599e-05,-4.7388e-05,-0.0013138,-0.002353,-0.002339,-0.0023061,-0.0034686,-0.0042662,-0.0048256,-0.0052128,-0.006553,-0.0068075,6.7873e-06,-0.00077934,-0.0011025,-0.0014307,0.00025531,-0.0010463,-0.0015189,0.0026723,0.0034184,0.0053611,0.0069537,0.0084201,0.0079813,0.0078984,0.0079474
